,horse_id,race_id,日付,開催,天気,R,レース名,枠番,馬番,オッズ,人気,騎手,斤量,距離,馬場,馬体重,着順,前走着順,前々走着順,pred,馬名
0,2022100101,202503150001,2025/03/15,大阪,曇,1,HackU1レース,1,1,4.2,1,町田 直人,55,芝2000,良,452(0),1,,,0.3084987146842177,サンダーストーム
1,2022100102,202503150001,2025/03/15,大阪,曇,1,HackU1レース,1,2,87.6,10,小林 晴彦,56,芝2000,良,483(+4),15,,,0.01444920653603734,ゴールデンウィング
2,2022100103,202503150001,2025/03/15,大阪,曇,1,HackU1レース,2,3,198.2,16,大川 実,55,芝2000,良,501(-2),16,,,0.006730611993749563,ミスティックリバー
3,2022100104,202503150001,2025/03/15,大阪,曇,1,HackU1レース,2,4,12.2,4,中島 貴俊,56,芝2000,良,467(+10),10,,,0.10867472212131853,フェアリーテイル
4,2022100105,202503150001,2025/03/15,大阪,曇,1,HackU1レース,3,5,130.6,14,林 圭介,55,芝2000,良,488(-3),14,,,0.009653774677312208,ブルームーン
5,2022100106,202503150001,2025/03/15,大阪,曇,1,HackU1レース,3,6,17.9,5,安西 翔,56,芝2000,良,511(+4),9,,,0.07136684046285137,スカイハイ
6,2022100107,202503150001,2025/03/15,大阪,曇,1,HackU1レース,4,7,27.8,6,西島 達也,55,芝2000,良,478(+3),2,,,0.05015474185729121,フレイムダンサー
7,2022100108,202503150001,2025/03/15,大阪,曇,1,HackU1レース,4,8,115.7,13,木村 吉成,56,芝2000,良,481(-3),11,,,0.011164068553169813,オーシャンブリーズ
8,2022100109,202503150001,2025/03/15,大阪,曇,1,HackU1レース,5,9,148.2,15,原田 正雄,55,芝2000,良,448(+5),13,,,0.008647253348517068,サンライズスプリント
9,2022100110,202503150001,2025/03/15,大阪,曇,1,HackU1レース,5,10,8.6,2,中畑 貴明,56,芝2000,良,452(+1),3,,,0.1587684543342898,スターライトチャージ
10,2022100111,202503150001,2025/03/15,大阪,曇,1,HackU1レース,6,11,9.8,3,沼田 真司,55,芝2000,良,490(0),5,,,0.1305773769817539,シャドウフェンサー
11,2022100112,202503150001,2025/03/15,大阪,曇,1,HackU1レース,6,12,98.2,12,松本 史浩,56,芝2000,良,461(+3),12,,,0.013219919164005252,グリーンホライゾン
12,2022100113,202503150001,2025/03/15,大阪,曇,1,HackU1レース,7,13,92.6,11,竹林 正和,55,芝2000,良,455(+2),4,,,0.014364170214830396,ライトニングブリッツ
13,2022100114,202503150001,2025/03/15,大阪,曇,1,HackU1レース,7,14,36.8,7,野崎 智浩,56,芝2000,良,485(+5),8,,,0.038815991289745624,エメラルドクイーン
14,2022100115,202503150001,2025/03/15,大阪,曇,1,HackU1レース,8,15,41.0,8,大岩 宏明,55,芝2000,良,467(-8),6,,,0.03256142297844489,ダークナイト
15,2022100116,202503150001,2025/03/15,大阪,曇,1,HackU1レース,8,16,59.5,9,岩倉 真司,56,芝2000,良,497(+1),7,,,0.022352730802465394,ハーモニックウェーブ
16,2022100117,202503150002,2025/03/15,大阪,曇,2,HackU2レース,1,1,52.1,8,町田 直人,55,芝2000,良,452(0),7,,,0.016885149644571044,ピュアスピリット
17,2022100118,202503150002,2025/03/15,大阪,曇,2,HackU2レース,1,2,100.4,13,小林 晴彦,56,芝2000,良,483(+4),8,,,0.009510023104802218,レジェンドメーカー
18,2022100119,202503150002,2025/03/15,大阪,曇,2,HackU2レース,2,3,140.9,15,大川 実,55,芝2000,良,501(-2),6,,,0.005965954028401687,ファントムライダー
19,2022100120,202503150002,2025/03/15,大阪,曇,2,HackU2レース,2,4,33.4,7,中島 貴俊,56,芝2000,良,467(+10),12,,,0.027915334358705357,シルバーストリーク
20,2022100121,202503150002,2025/03/15,大阪,曇,2,HackU2レース,3,5,2.6,1,林 圭介,55,芝2000,良,488(-3),5,,,0.3128508106076056,ウィンドチェイサー
21,2022100122,202503150002,2025/03/15,大阪,曇,2,HackU2レース,3,6,121.7,14,安西 翔,56,芝2000,良,511(+4),15,,,0.007860301913165215,スパークルジェム
22,2022100123,202503150002,2025/03/15,大阪,曇,2,HackU2レース,4,7,9.1,4,西島 達也,55,芝2000,良,478(+3),1,,,0.09614393742029854,トワイライトドリーム
23,2022100124,202503150002,2025/03/15,大阪,曇,2,HackU2レース,4,8,180.8,16,木村 吉成,56,芝2000,良,481(-3),16,,,0.005315441158414829,ブレイジングハート
24,2022100125,202503150002,2025/03/15,大阪,曇,2,HackU2レース,5,9,23.6,6,原田 正雄,55,芝2000,良,448(+5),9,,,0.04133121158757041,コスモポリタン
25,2022100126,202503150002,2025/03/15,大阪,曇,2,HackU2レース,5,10,93.6,12,中畑 貴明,56,芝2000,良,452(+1),11,,,0.009770768746870053,フォーチュンファインダー
26,2022100127,202503150002,2025/03/15,大阪,曇,2,HackU2レース,6,11,6.1,3,沼田 真司,55,芝2000,良,490(0),2,,,0.13218043084635878,ストームキャスター
27,2022100128,202503150002,2025/03/15,大阪,曇,2,HackU2レース,6,12,72.7,10,松本 史浩,56,芝2000,良,461(+3),13,,,0.012700178945153049,ミッドナイトエコー
28,2022100129,202503150002,2025/03/15,大阪,曇,2,HackU2レース,7,13,4.2,2,竹林 正和,55,芝2000,良,455(+2),4,,,0.22996286676882693,ロイヤルフラッシュ
29,2022100130,202503150002,2025/03/15,大阪,曇,2,HackU2レース,7,14,80.2,11,野崎 智浩,56,芝2000,良,485(+5),14,,,0.011614888137041974,サファイアスカイ
30,2022100131,202503150002,2025/03/15,大阪,曇,2,HackU2レース,8,15,14.6,5,大岩 宏明,55,芝2000,良,467(-8),3,,,0.06678799640575908,レインボーウィスパー
